ID Number,Name,,,Check,ID_CX,Line,LEN,COND,ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,,ID_CX,Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
2192,PronPers-Nom ещё (PronPers-Dat) спасибо сказать за NP-Acc /что Cl,,,,2192,rus,9,TRUE,2192,PronPers-Nom,ещё,(PronPers-Dat),спасибо,сказа-ть,за,NP-Acc,/что,Cl,,,,,,,,,2192,rus,2192-rus-1:PronPers-Nom,2192-rus-2:ещё,2192-rus-3:(PronPers-Dat),2192-rus-4:спасибо,2192-rus-5:сказа-ть,2192-rus-6:за,2192-rus-7:NP-Acc,2192-rus-8:/что,2192-rus-9:Cl,,,,,,,
2192,PronPers-Nom ещё (PronPers-Dat) спасибо сказать за NP-Acc /что Cl,,,,2192,eng,9,TRUE,,PRONPERS-NOM,also,(PronPers-DAT),thank_you,say-INF,[for,NP-ACC]/,[what,Cl],,,,,,,,,2192,eng,2192-eng-1:PRONPERS-NOM,2192-eng-2:also,2192-eng-3:(PronPers-DAT),2192-eng-4:thank_you,2192-eng-5:say-INF,2192-eng-6:[for,2192-eng-7:NP-ACC]/,2192-eng-8:[what,2192-eng-9:Cl],,,,,,,
2193,"Что уж там, Cl",,,,2193,rus,4,TRUE,2193,Что,уж,"там,",Cl,,,,,,,,,,,,,,2193,rus,2193-rus-1:Что,2193-rus-2:уж,"2193-rus-3:там,",2193-rus-4:Cl,,,,,,,,,,,,
2193,"Что уж там, Cl",,,,2193,eng,4,TRUE,,what,FOC.PTCL,PTCL,Cl,,,,,,,,,,,,,,2193,eng,2193-eng-1:what,2193-eng-2:FOC.PTCL,2193-eng-3:PTCL,2193-eng-4:Cl,,,,,,,,,,,,
2194,что (ещё) за NP?,,,,2194,rus,4,TRUE,2194,что,(ещё),за,NP?,,,,,,,,,,,,,,2194,rus,2194-rus-1:что,2194-rus-2:(ещё),2194-rus-3:за,2194-rus-4:NP?,,,,,,,,,,,,
2194,что (ещё) за NP?,,,,2194,eng,4,TRUE,,what,(also),for,NP,,,,,,,,,,,,,,2194,eng,2194-eng-1:what,2194-eng-2:(also),2194-eng-3:for,2194-eng-4:NP,,,,,,,,,,,,
2195,"Ну всё, Cl",,,,2195,rus,3,TRUE,2195,Ну,"всё,",Cl,,,,,,,,,,,,,,,2195,rus,2195-rus-1:Ну,"2195-rus-2:всё,",2195-rus-3:Cl,,,,,,,,,,,,,
2195,"Ну всё, Cl",,,,2195,eng,3,TRUE,,PTCL,all,Cl,,,,,,,,,,,,,,,2195,eng,2195-eng-1:PTCL,2195-eng-2:all,2195-eng-3:Cl,,,,,,,,,,,,,
2196,XP – это мысль!,,,,2196,rus,4,TRUE,2196,XP,–,это,мысль!,,,,,,,,,,,,,,2196,rus,2196-rus-1:XP,2196-rus-2:–,2196-rus-3:это,2196-rus-4:мысль!,,,,,,,,,,,,
2196,XP – это мысль!,,,,2196,eng,4,TRUE,,XP,–,this,thought.NOM.SG,,,,,,,,,,,,,,2196,eng,2196-eng-1:XP,2196-eng-2:–,2196-eng-3:this,2196-eng-4:thought.NOM.SG,,,,,,,,,,,,
2197,Noun-Gen-то Cop!,,,,2197,rus,2,TRUE,2197,Noun-Gen-то,Cop!,,,,,,,,,,,,,,,,2197,rus,2197-rus-1:Noun-Gen-то,2197-rus-2:Cop!,,,,,,,,,,,,,,
2197,Noun-Gen-то Cop!,,,,2197,eng,2,TRUE,,NOUN-GEN-PTCL,COP,,,,,,,,,,,,,,,,2197,eng,2197-eng-1:NOUN-GEN-PTCL,2197-eng-2:COP,,,,,,,,,,,,,,
2198,"когда VP, тогда и VP",,,,2198,rus,5,TRUE,2198,когда,"VP,",тогда,и,VP,,,,,,,,,,,,,2198,rus,2198-rus-1:когда,"2198-rus-2:VP,",2198-rus-3:тогда,2198-rus-4:и,2198-rus-5:VP,,,,,,,,,,,
2198,"когда VP, тогда и VP",,,,2198,eng,5,TRUE,,when,VP,then,and,VP,,,,,,,,,,,,,2198,eng,2198-eng-1:when,2198-eng-2:VP,2198-eng-3:then,2198-eng-4:and,2198-eng-5:VP,,,,,,,,,,,
2199,"как/когда ни VP-Fut, Cl",,,,2199,rus,4,TRUE,2199,как/когда,ни,"VP-Fut,",Cl,,,,,,,,,,,,,,2199,rus,2199-rus-1:как/когда,2199-rus-2:ни,"2199-rus-3:VP-Fut,",2199-rus-4:Cl,,,,,,,,,,,,
2199,"как/когда ни VP-Fut, Cl",,,,2199,eng,4,TRUE,,[how]/[when],NEG,VP-FUT,Cl,,,,,,,,,,,,,,2199,eng,2199-eng-1:[how]/[when],2199-eng-2:NEG,2199-eng-3:VP-FUT,2199-eng-4:Cl,,,,,,,,,,,,
2200,"а как VP, тут и Cl",,,,2200,rus,6,TRUE,2200,а,как,"VP,",тут,и,Cl,,,,,,,,,,,,2200,rus,2200-rus-1:а,2200-rus-2:как,"2200-rus-3:VP,",2200-rus-4:тут,2200-rus-5:и,2200-rus-6:Cl,,,,,,,,,,
2200,"а как VP, тут и Cl",,,,2200,eng,6,TRUE,,but,as,VP,here,and,Cl,,,,,,,,,,,,2200,eng,2200-eng-1:but,2200-eng-2:as,2200-eng-3:VP,2200-eng-4:here,2200-eng-5:and,2200-eng-6:Cl,,,,,,,,,,
2201,NP-Nom отойти NP-Dat,,,,2201,rus,3,TRUE,2201,NP-Nom,отойти,NP-Dat,,,,,,,,,,,,,,,2201,rus,2201-rus-1:NP-Nom,2201-rus-2:отойти,2201-rus-3:NP-Dat,,,,,,,,,,,,,
2201,NP-Nom отойти NP-Dat,,,,2201,eng,3,TRUE,,NP-NOM,go_away,NP-DAT,,,,,,,,,,,,,,,2201,eng,2201-eng-1:NP-NOM,2201-eng-2:go_away,2201-eng-3:NP-DAT,,,,,,,,,,,,,
2202,NP-Nom кинуться/броситься/ринуться VP-Inf,,,,2202,rus,3,TRUE,2202,NP-Nom,кинуть-ся/бросить-ся/ринуть-ся,VP-Inf,,,,,,,,,,,,,,,2202,rus,2202-rus-1:NP-Nom,2202-rus-2:кинуть-ся/бросить-ся/ринуть-ся,2202-rus-3:VP-Inf,,,,,,,,,,,,,
2202,NP-Nom кинуться/броситься/ринуться VP-Inf,,,,2202,eng,3,TRUE,,NP-NOM,[throw-REFL]/[throw-REFL]/[rush-REFL],VP-INF,,,,,,,,,,,,,,,2202,eng,2202-eng-1:NP-NOM,2202-eng-2:[throw-REFL]/[throw-REFL]/[rush-REFL],2202-eng-3:VP-INF,,,,,,,,,,,,,
2203,NP-Nom скинуться на NP-Acc,,,,2203,rus,4,TRUE,2203,NP-Nom,скинуться,на,NP-Acc,,,,,,,,,,,,,,2203,rus,2203-rus-1:NP-Nom,2203-rus-2:скинуться,2203-rus-3:на,2203-rus-4:NP-Acc,,,,,,,,,,,,
2203,NP-Nom скинуться на NP-Acc,,,,2203,eng,4,TRUE,,NP-NOM,chip_in,on,NP-ACC,,,,,,,,,,,,,,2203,eng,2203-eng-1:NP-NOM,2203-eng-2:chip_in,2203-eng-3:on,2203-eng-4:NP-ACC,,,,,,,,,,,,
2204,NP-Nom закатить (NP-Dat) NP-Acc,,,,2204,rus,4,TRUE,2204,NP-Nom,закатить,(NP-Dat),NP-Acc,,,,,,,,,,,,,,2204,rus,2204-rus-1:NP-Nom,2204-rus-2:закатить,2204-rus-3:(NP-Dat),2204-rus-4:NP-Acc,,,,,,,,,,,,
2204,NP-Nom закатить (NP-Dat) NP-Acc,,,,2204,eng,4,TRUE,,NP-NOM,make<roll_up,(NP-DAT),NP-ACC,,,,,,,,,,,,,,2204,eng,2204-eng-1:NP-NOM,2204-eng-2:make<roll_up,2204-eng-3:(NP-DAT),2204-eng-4:NP-ACC,,,,,,,,,,,,
2205,NP-Nom набраться NP-Gen,,,,2205,rus,3,TRUE,2205,NP-Nom,набраться,NP-Gen,,,,,,,,,,,,,,,2205,rus,2205-rus-1:NP-Nom,2205-rus-2:набраться,2205-rus-3:NP-Gen,,,,,,,,,,,,,
2205,NP-Nom набраться NP-Gen,,,,2205,eng,3,TRUE,,NP-NOM,get<pick_up.REFL,NP-GEN,,,,,,,,,,,,,,,2205,eng,2205-eng-1:NP-NOM,2205-eng-2:get<pick_up.REFL,2205-eng-3:NP-GEN,,,,,,,,,,,,,
2206,NP-Nom (на)давить на NP-Acc,,,,2206,rus,4,TRUE,2206,NP-Nom,(на)давить,на,NP-Acc,,,,,,,,,,,,,,2206,rus,2206-rus-1:NP-Nom,2206-rus-2:(на)давить,2206-rus-3:на,2206-rus-4:NP-Acc,,,,,,,,,,,,
2206,NP-Nom (на)давить на NP-Acc,,,,2206,eng,4,TRUE,,NP-NOM,(PFV)push,on,NP-ACC,,,,,,,,,,,,,,2206,eng,2206-eng-1:NP-NOM,2206-eng-2:(PFV)push,2206-eng-3:on,2206-eng-4:NP-ACC,,,,,,,,,,,,
2207,Adj на весь Noun-Acc.Sg (NP-Ins),,,,2207,rus,5,TRUE,2207,Adj,на,весь,Noun-Acc.Sg,(NP-Ins),,,,,,,,,,,,,2207,rus,2207-rus-1:Adj,2207-rus-2:на,2207-rus-3:весь,2207-rus-4:Noun-Acc.Sg,2207-rus-5:(NP-Ins),,,,,,,,,,,
2207,Adj на весь Noun-Acc.Sg (NP-Ins),,,,2207,eng,5,TRUE,,ADJ,on,all.ACC.SG,NOUN-ACC.SG,(NP-INS),,,,,,,,,,,,,2207,eng,2207-eng-1:ADJ,2207-eng-2:on,2207-eng-3:all.ACC.SG,2207-eng-4:NOUN-ACC.SG,2207-eng-5:(NP-INS),,,,,,,,,,,
2208,Adj на (Adj-Acc) Noun-Acc,,,,2208,rus,4,TRUE,2208,Adj,на,(Adj-Acc),Noun-Acc,,,,,,,,,,,,,,2208,rus,2208-rus-1:Adj,2208-rus-2:на,2208-rus-3:(Adj-Acc),2208-rus-4:Noun-Acc,,,,,,,,,,,,
2208,Adj на (Adj-Acc) Noun-Acc,,,,2208,eng,4,TRUE,,ADJ,on,(ADJ-ACC),NOUN-ACC,,,,,,,,,,,,,,2208,eng,2208-eng-1:ADJ,2208-eng-2:on,2208-eng-3:(ADJ-ACC),2208-eng-4:NOUN-ACC,,,,,,,,,,,,
2209,Adj на Noun-Acc.Sg,,,,2209,rus,3,TRUE,2209,Adj,на,Noun-Acc.Sg,,,,,,,,,,,,,,,2209,rus,2209-rus-1:Adj,2209-rus-2:на,2209-rus-3:Noun-Acc.Sg,,,,,,,,,,,,,
2209,Adj на Noun-Acc.Sg,,,,2209,eng,3,TRUE,,ADJ,on,NOUN-ACC.SG,,,,,,,,,,,,,,,2209,eng,2209-eng-1:ADJ,2209-eng-2:on,2209-eng-3:NOUN-ACC.SG,,,,,,,,,,,,,
2210,Adj на Noun-Acc,,,,2210,rus,3,TRUE,2210,Adj,на,Noun-Acc,,,,,,,,,,,,,,,2210,rus,2210-rus-1:Adj,2210-rus-2:на,2210-rus-3:Noun-Acc,,,,,,,,,,,,,
2210,Adj на Noun-Acc,,,,2210,eng,3,TRUE,,ADJ,on,NOUN-ACC,,,,,,,,,,,,,,,2210,eng,2210-eng-1:ADJ,2210-eng-2:on,2210-eng-3:NOUN-ACC,,,,,,,,,,,,,
2211,Adj на Noun-Acc.Sg,,,,2211,rus,3,TRUE,2211,Adj,на,Noun-Acc.Sg,,,,,,,,,,,,,,,2211,rus,2211-rus-1:Adj,2211-rus-2:на,2211-rus-3:Noun-Acc.Sg,,,,,,,,,,,,,
2211,Adj на Noun-Acc.Sg,,,,2211,eng,3,TRUE,,ADJ,on,NOUN-ACC.SG,,,,,,,,,,,,,,,2211,eng,2211-eng-1:ADJ,2211-eng-2:on,2211-eng-3:NOUN-ACC.SG,,,,,,,,,,,,,
2212,(Adj) на Adj-Acc.Sg взгляд-Acc.Sg,,,,2212,rus,4,TRUE,2212,(Adj),на,Adj-Acc.Sg,взгляд-Acc.Sg,,,,,,,,,,,,,,2212,rus,2212-rus-1:(Adj),2212-rus-2:на,2212-rus-3:Adj-Acc.Sg,2212-rus-4:взгляд-Acc.Sg,,,,,,,,,,,,
2212,(Adj) на Adj-Acc.Sg взгляд-Acc.Sg,,,,2212,eng,4,TRUE,,(ADJ),on,NOUN-ACC.SG,glance-ACC.SG,,,,,,,,,,,,,,2212,eng,2212-eng-1:(ADJ),2212-eng-2:on,2212-eng-3:NOUN-ACC.SG,2212-eng-4:glance-ACC.SG,,,,,,,,,,,,
2213,(Adj) на Adj-Acc.Sg Noun-Acc.Sg,,,,2213,rus,4,TRUE,2213,(Adj),на,Adj-Acc.Sg,Noun-Acc.Sg,,,,,,,,,,,,,,2213,rus,2213-rus-1:(Adj),2213-rus-2:на,2213-rus-3:Adj-Acc.Sg,2213-rus-4:Noun-Acc.Sg,,,,,,,,,,,,
2213,(Adj) на Adj-Acc.Sg Noun-Acc.Sg,,,,2213,eng,4,TRUE,,(ADJ),on,ADJ-ACC.SG,NOUN-ACC.SG,,,,,,,,,,,,,,2213,eng,2213-eng-1:(ADJ),2213-eng-2:on,2213-eng-3:ADJ-ACC.SG,2213-eng-4:NOUN-ACC.SG,,,,,,,,,,,,
2214,Adj на NP-Acc (ради NP-Acc),,,,2214,rus,5,TRUE,2214,Adj,на,NP-Acc,(ради,NP-Acc),,,,,,,,,,,,,2214,rus,2214-rus-1:Adj,2214-rus-2:на,2214-rus-3:NP-Acc,2214-rus-4:(ради,2214-rus-5:NP-Acc),,,,,,,,,,,
2214,Adj на NP-Acc (ради NP-Acc),,,,2214,eng,5,TRUE,,ADJ,on,NP-ACC,(for,NP-ACC),,,,,,,,,,,,,2214,eng,2214-eng-1:ADJ,2214-eng-2:on,2214-eng-3:NP-ACC,2214-eng-4:(for,2214-eng-5:NP-ACC),,,,,,,,,,,
2215,обречённый на NP-Acc,,,,2215,rus,3,TRUE,2215,обречённый,на,NP-Acc,,,,,,,,,,,,,,,2215,rus,2215-rus-1:обречённый,2215-rus-2:на,2215-rus-3:NP-Acc,,,,,,,,,,,,,
2215,обречённый на NP-Acc,,,,2215,eng,3,TRUE,,doomed,on,NP-ACC,,,,,,,,,,,,,,,2215,eng,2215-eng-1:doomed,2215-eng-2:on,2215-eng-3:NP-ACC,,,,,,,,,,,,,
2216,"Cl, (ну) хоть Cl",,,,2216,rus,4,TRUE,2216,"Cl,",(ну),хоть,Cl,,,,,,,,,,,,,,2216,rus,"2216-rus-1:Cl,",2216-rus-2:(ну),2216-rus-3:хоть,2216-rus-4:Cl,,,,,,,,,,,,
2216,"Cl, (ну) хоть Cl",,,,2216,eng,4,TRUE,,Cl,(PTCL),though[o],Cl,,,,,,,,,,,,,,2216,eng,2216-eng-1:Cl,2216-eng-2:(PTCL),2216-eng-3:though[o],2216-eng-4:Cl,,,,,,,,,,,,
2217,чего ради Cl?,,,,2217,rus,3,TRUE,2217,чего,ради,Cl?,,,,,,,,,,,,,,,2217,rus,2217-rus-1:чего,2217-rus-2:ради,2217-rus-3:Cl?,,,,,,,,,,,,,
2217,чего ради Cl?,,,,2217,eng,3,TRUE,,what.GEN,for,Cl,,,,,,,,,,,,,,,2217,eng,2217-eng-1:what.GEN,2217-eng-2:for,2217-eng-3:Cl,,,,,,,,,,,,,
2218,PronInt только не VP!,,,,2218,rus,4,TRUE,2218,PronInt,только,не,VP!,,,,,,,,,,,,,,2218,rus,2218-rus-1:PronInt,2218-rus-2:только,2218-rus-3:не,2218-rus-4:VP!,,,,,,,,,,,,
2218,PronInt только не VP!,,,,2218,eng,4,TRUE,,PRONINT,only,NEG,VP,,,,,,,,,,,,,,2218,eng,2218-eng-1:PRONINT,2218-eng-2:only,2218-eng-3:NEG,2218-eng-4:VP,,,,,,,,,,,,
2219,через силу VP,,,,2219,rus,3,TRUE,2219,через,сил-у,VP,,,,,,,,,,,,,,,2219,rus,2219-rus-1:через,2219-rus-2:сил-у,2219-rus-3:VP,,,,,,,,,,,,,
2219,через силу VP,,,,2219,eng,3,TRUE,,through,power-ACC.SG,VP,,,,,,,,,,,,,,,2219,eng,2219-eng-1:through,2219-eng-2:power-ACC.SG,2219-eng-3:VP,,,,,,,,,,,,,
2220,чёрт бы побрал NP-Acc!,,,,2220,rus,4,TRUE,2220,чёрт,бы,побра-л,NP-Acc!,,,,,,,,,,,,,,2220,rus,2220-rus-1:чёрт,2220-rus-2:бы,2220-rus-3:побра-л,2220-rus-4:NP-Acc!,,,,,,,,,,,,
2220,чёрт бы побрал NP-Acc!,,,,2220,eng,4,TRUE,,devil.NOM.SG,COND,take{SUBSTAND}-PST.M,NP-ACC,,,,,,,,,,,,,,2220,eng,2220-eng-1:devil.NOM.SG,2220-eng-2:COND,2220-eng-3:take{SUBSTAND}-PST.M,2220-eng-4:NP-ACC,,,,,,,,,,,,
2221,"чёрт возьми/побери, Cl",,,,2221,rus,3,TRUE,2221,чёрт,"возьм-и/побер-и,",Cl,,,,,,,,,,,,,,,2221,rus,2221-rus-1:чёрт,"2221-rus-2:возьм-и/побер-и,",2221-rus-3:Cl,,,,,,,,,,,,,
2221,"чёрт возьми/побери, Cl",,,,2221,eng,3,TRUE,,devil.NOM.SG,[take-IMP.SG]/[take{SUBSTAND}-IMP.SG],Cl,,,,,,,,,,,,,,,2221,eng,2221-eng-1:devil.NOM.SG,2221-eng-2:[take-IMP.SG]/[take{SUBSTAND}-IMP.SG],2221-eng-3:Cl,,,,,,,,,,,,,
2222,"честно говоря, Cl",,,,2222,rus,3,TRUE,2222,честно,"говор-я,",Cl,,,,,,,,,,,,,,,2222,rus,2222-rus-1:честно,"2222-rus-2:говор-я,",2222-rus-3:Cl,,,,,,,,,,,,,
2222,"честно говоря, Cl",,,,2222,eng,3,TRUE,,honestly,say-CVB,Cl,,,,,,,,,,,,,,,2222,eng,2222-eng-1:honestly,2222-eng-2:say-CVB,2222-eng-3:Cl,,,,,,,,,,,,,
2223,"было время, (когда) Cl",,,,2223,rus,4,TRUE,2223,бы-л-о,"врем-я,",(когда),Cl,,,,,,,,,,,,,,2223,rus,2223-rus-1:бы-л-о,"2223-rus-2:врем-я,",2223-rus-3:(когда),2223-rus-4:Cl,,,,,,,,,,,,
2223,"было время, (когда) Cl",,,,2223,eng,4,TRUE,,be-PST-N,time-NOM.SG,(when),Cl,,,,,,,,,,,,,,2223,eng,2223-eng-1:be-PST-N,2223-eng-2:time-NOM.SG,2223-eng-3:(when),2223-eng-4:Cl,,,,,,,,,,,,
2224,"что (NP-Dat) Cop делать, Cl",,,,2224,rus,5,TRUE,2224,что,(NP-Dat),Cop,"дела-ть,",Cl,,,,,,,,,,,,,2224,rus,2224-rus-1:что,2224-rus-2:(NP-Dat),2224-rus-3:Cop,"2224-rus-4:дела-ть,",2224-rus-5:Cl,,,,,,,,,,,
2224,"что (NP-Dat) Cop делать, Cl",,,,2224,eng,5,TRUE,,what,(NP-DAT),COP,do-INF,Cl,,,,,,,,,,,,,2224,eng,2224-eng-1:what,2224-eng-2:(NP-DAT),2224-eng-3:COP,2224-eng-4:do-INF,2224-eng-5:Cl,,,,,,,,,,,
2225,"XP, а то и XP",,,,2225,rus,5,TRUE,2225,"XP,",а,то,и,XP,,,,,,,,,,,,,2225,rus,"2225-rus-1:XP,",2225-rus-2:а,2225-rus-3:то,2225-rus-4:и,2225-rus-5:XP,,,,,,,,,,,
2225,"XP, а то и XP",,,,2225,eng,5,TRUE,,XP,but,then,and,XP,,,,,,,,,,,,,2225,eng,2225-eng-1:XP,2225-eng-2:but,2225-eng-3:then,2225-eng-4:and,2225-eng-5:XP,,,,,,,,,,,
2226,"Cl, благо что Cl",,,,2226,rus,4,TRUE,2226,"Cl,",благо,что,Cl,,,,,,,,,,,,,,2226,rus,"2226-rus-1:Cl,",2226-rus-2:благо,2226-rus-3:что,2226-rus-4:Cl,,,,,,,,,,,,
2226,"Cl, благо что Cl",,,,2226,eng,4,TRUE,,Cl,fine.CONJ{OBSOLETE},what,Cl,,,,,,,,,,,,,,2226,eng,2226-eng-1:Cl,2226-eng-2:fine.CONJ{OBSOLETE},2226-eng-3:what,2226-eng-4:Cl,,,,,,,,,,,,
2227,"Cl, так что Cl",,,,2227,rus,4,TRUE,2227,"Cl,",так,что,Cl,,,,,,,,,,,,,,2227,rus,"2227-rus-1:Cl,",2227-rus-2:так,2227-rus-3:что,2227-rus-4:Cl,,,,,,,,,,,,
2227,"Cl, так что Cl",,,,2227,eng,4,TRUE,,Cl,so,what,Cl,,,,,,,,,,,,,,2227,eng,2227-eng-1:Cl,2227-eng-2:so,2227-eng-3:what,2227-eng-4:Cl,,,,,,,,,,,,
2228,"Cl, тем более что Cl",,,,2228,rus,5,TRUE,2228,"Cl,",тем,более,что,Cl,,,,,,,,,,,,,2228,rus,"2228-rus-1:Cl,",2228-rus-2:тем,2228-rus-3:более,2228-rus-4:что,2228-rus-5:Cl,,,,,,,,,,,
2228,"Cl, тем более что Cl",,,,2228,eng,5,TRUE,,Cl,that.INS,more,what,Cl,,,,,,,,,,,,,2228,eng,2228-eng-1:Cl,2228-eng-2:that.INS,2228-eng-3:more,2228-eng-4:what,2228-eng-5:Cl,,,,,,,,,,,
2229,ни много ни мало XP,,,,2229,rus,5,TRUE,2229,ни,много,ни,мало,XP,,,,,,,,,,,,,2229,rus,2229-rus-1:ни,2229-rus-2:много,2229-rus-3:ни,2229-rus-4:мало,2229-rus-5:XP,,,,,,,,,,,
2229,ни много ни мало XP,,,,2229,eng,5,TRUE,,NEG,much,NEG,little,XP,,,,,,,,,,,,,2229,eng,2229-eng-1:NEG,2229-eng-2:much,2229-eng-3:NEG,2229-eng-4:little,2229-eng-5:XP,,,,,,,,,,,
2230,"Cl, подобно тому как Cl",,,,2230,rus,5,TRUE,2230,"Cl,",подобно,тому,как,Cl,,,,,,,,,,,,,2230,rus,"2230-rus-1:Cl,",2230-rus-2:подобно,2230-rus-3:тому,2230-rus-4:как,2230-rus-5:Cl,,,,,,,,,,,
2230,"Cl, подобно тому как Cl",,,,2230,eng,5,TRUE,,Cl,similarly,that.DAT.SG,as,Cl,,,,,,,,,,,,,2230,eng,2230-eng-1:Cl,2230-eng-2:similarly,2230-eng-3:that.DAT.SG,2230-eng-4:as,2230-eng-5:Cl,,,,,,,,,,,
2232,"коль скоро Cl, Cl",,,,2232,rus,4,TRUE,2232,коль,скоро,"Cl,",Cl,,,,,,,,,,,,,,2232,rus,2232-rus-1:коль,2232-rus-2:скоро,"2232-rus-3:Cl,",2232-rus-4:Cl,,,,,,,,,,,,
2232,"коль скоро Cl, Cl",,,,2232,eng,4,TRUE,,if{OBSOLETE},soon,Cl,Cl,,,,,,,,,,,,,,2232,eng,2232-eng-1:if{OBSOLETE},2232-eng-2:soon,2232-eng-3:Cl,2232-eng-4:Cl,,,,,,,,,,,,
2233,"какой бы NP ни VP, Cl",,,,2233,rus,6,TRUE,2233,какой,бы,NP,ни,"VP,",Cl,,,,,,,,,,,,2233,rus,2233-rus-1:какой,2233-rus-2:бы,2233-rus-3:NP,2233-rus-4:ни,"2233-rus-5:VP,",2233-rus-6:Cl,,,,,,,,,,
2233,"какой бы NP ни VP, Cl",,,,2233,eng,6,TRUE,,which,COND,NP,NEG,VP,Cl,,,,,,,,,,,,2233,eng,2233-eng-1:which,2233-eng-2:COND,2233-eng-3:NP,2233-eng-4:NEG,2233-eng-5:VP,2233-eng-6:Cl,,,,,,,,,,
2234,катиться-Imp/идти-Imp PronPers-2 со свой NP-Ins!,,,,2234,rus,5,TRUE,2234,катиться-Imp/идти-Imp,PronPers-2,со,свой,NP-Ins!,,,,,,,,,,,,,2234,rus,2234-rus-1:катиться-Imp/идти-Imp,2234-rus-2:PronPers-2,2234-rus-3:со,2234-rus-4:свой,2234-rus-5:NP-Ins!,,,,,,,,,,,
2234,катиться-Imp/идти-Imp PronPers-2 со свой NP-Ins!,,,,2234,eng,5,TRUE,,[roll-IMP]/[go-IMP],PronPers-2,with,own.NOM.SG,NP-INS,,,,,,,,,,,,,2234,eng,2234-eng-1:[roll-IMP]/[go-IMP],2234-eng-2:PronPers-2,2234-eng-3:with,2234-eng-4:own.NOM.SG,2234-eng-5:NP-INS,,,,,,,,,,,
2235,VP на волне NP-Gen,,,,2235,rus,4,TRUE,2235,VP,на,волн-е,NP-Gen,,,,,,,,,,,,,,2235,rus,2235-rus-1:VP,2235-rus-2:на,2235-rus-3:волн-е,2235-rus-4:NP-Gen,,,,,,,,,,,,
2235,VP на волне NP-Gen,,,,2235,eng,4,TRUE,,VP,on,wave-DAT.SG,NP-GEN,,,,,,,,,,,,,,2235,eng,2235-eng-1:VP,2235-eng-2:on,2235-eng-3:wave-DAT.SG,2235-eng-4:NP-GEN,,,,,,,,,,,,
2236,VP на всякий (пожарный) (случай),,,,2236,rus,4,TRUE,2236,VP,на,всяк-ий,случай,,,,,,,,,,,,,,2236,rus,2236-rus-1:VP,2236-rus-2:на,2236-rus-3:всяк-ий,2236-rus-4:случай,,,,,,,,,,,,
2236,VP на всякий (пожарный) (случай),,,,2236,eng,4,TRUE,,VP,on,any-ACC.SG.M,case.ACC.SG,,,,,,,,,,,,,,2236,eng,2236-eng-1:VP,2236-eng-2:on,2236-eng-3:any-ACC.SG.M,2236-eng-4:case.ACC.SG,,,,,,,,,,,,
2237,предложить/дать-Pl NP-Acc на выбор,,,,2237,rus,4,TRUE,2237,предложить/дать-Pl,NP-Acc,на,выбор,,,,,,,,,,,,,,2237,rus,2237-rus-1:предложить/дать-Pl,2237-rus-2:NP-Acc,2237-rus-3:на,2237-rus-4:выбор,,,,,,,,,,,,
2237,предложить/дать-Pl NP-Acc на выбор,,,,2237,eng,4,TRUE,,[propose]/[give-PL],NP-ACC,on,choice.ACC.SG,,,,,,,,,,,,,,2237,eng,2237-eng-1:[propose]/[give-PL],2237-eng-2:NP-ACC,2237-eng-3:on,2237-eng-4:choice.ACC.SG,,,,,,,,,,,,
2238,VP на глаз,,,,2238,rus,3,TRUE,2238,VP,на,глаз,,,,,,,,,,,,,,,2238,rus,2238-rus-1:VP,2238-rus-2:на,2238-rus-3:глаз,,,,,,,,,,,,,
2238,VP на глаз,,,,2238,eng,3,TRUE,,VP,on,eye.ACC.SG,,,,,,,,,,,,,,,2238,eng,2238-eng-1:VP,2238-eng-2:on,2238-eng-3:eye.ACC.SG,,,,,,,,,,,,,
2239,NP-Nom Cop на дворе,,,,2239,rus,4,TRUE,2239,NP-Nom,Cop,на,двор-е,,,,,,,,,,,,,,2239,rus,2239-rus-1:NP-Nom,2239-rus-2:Cop,2239-rus-3:на,2239-rus-4:двор-е,,,,,,,,,,,,
2239,NP-Nom Cop на дворе,,,,2239,eng,4,TRUE,,NP-NOM,COP,on,yard-LOC.SG,,,,,,,,,,,,,,2239,eng,2239-eng-1:NP-NOM,2239-eng-2:COP,2239-eng-3:on,2239-eng-4:yard-LOC.SG,,,,,,,,,,,,
2240,VP на досуге,,,,2240,rus,3,TRUE,2240,VP,на,досуг-е,,,,,,,,,,,,,,,2240,rus,2240-rus-1:VP,2240-rus-2:на,2240-rus-3:досуг-е,,,,,,,,,,,,,
2240,VP на досуге,,,,2240,eng,3,TRUE,,VP,on,leisure-LOC.SG,,,,,,,,,,,,,,,2240,eng,2240-eng-1:VP,2240-eng-2:on,2240-eng-3:leisure-LOC.SG,,,,,,,,,,,,,
2241,VP на каждом шагу,,,,2241,rus,4,TRUE,2241,VP,на,кажд-ом,шаг-у,,,,,,,,,,,,,,2241,rus,2241-rus-1:VP,2241-rus-2:на,2241-rus-3:кажд-ом,2241-rus-4:шаг-у,,,,,,,,,,,,
2241,VP на каждом шагу,,,,2241,eng,4,TRUE,,VP,on,each-LOC.SG.M,step-LOC.SG,,,,,,,,,,,,,,2241,eng,2241-eng-1:VP,2241-eng-2:on,2241-eng-3:each-LOC.SG.M,2241-eng-4:step-LOC.SG,,,,,,,,,,,,
